Gas data
Time: 0.000000e+00
radius 	rho 	P 	T 	vel 	nH1 	fH1 	fHeI 	fHII 	fHeII 	fHeIII 	q_eff_lya 
1.000000e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.000074e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.000147e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.000221e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.000295e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.000369e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.000442e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.000516e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.000590e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.000663e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.000737e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.000811e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.000885e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.000958e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.001032e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.001106e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.001179e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.001253e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.001327e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.001400e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.001474e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.001548e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.001622e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.001695e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.001769e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.001843e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.001916e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.001990e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.002064e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.002138e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.002211e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.002285e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.002359e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.002432e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.002506e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.002580e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.002654e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.002727e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.002801e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.002875e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.002948e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.003022e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.003096e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.003170e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.003243e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.003317e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
