Time: 0.000000e+00
radius 	rho 	ne 	ne_prev 	dne_dt 	n_tot 	dt 	T 	vel 	nH1 	fH1 	fHeI 	fHII 	fHeII 	fHeIII 	j_lya 
1.000000e+04 	7.426878e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.641014e-05 	1.204819e-04 	5.025876e+01 	0.000000e+00 	3.374598e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.000100e+04 	7.646161e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.748517e-05 	1.204819e-04 	5.031653e+01 	0.000000e+00 	3.474236e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.000200e+04 	7.881354e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.863820e-05 	1.204819e-04 	5.038527e+01 	0.000000e+00 	3.581101e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.000300e+04 	8.133919e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.987640e-05 	1.204819e-04 	5.046641e+01 	0.000000e+00 	3.695861e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.000400e+04 	8.405591e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.120826e-05 	1.204819e-04 	5.056158e+01 	0.000000e+00 	3.819302e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.000500e+04 	8.697710e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.264037e-05 	1.204819e-04 	5.067209e+01 	0.000000e+00 	3.952034e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.000600e+04 	9.011999e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.418117e-05 	1.204819e-04 	5.079953e+01 	0.000000e+00 	4.094840e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.000700e+04 	9.349504e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.583578e-05 	1.204819e-04 	5.094490e+01 	0.000000e+00 	4.248194e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.000800e+04 	9.711313e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.760954e-05 	1.204819e-04 	5.110922e+01 	0.000000e+00 	4.412592e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.000900e+04 	1.009792e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.950487e-05 	1.204819e-04 	5.129299e+01 	0.000000e+00 	4.588256e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.001000e+04 	1.050917e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.152104e-05 	1.204819e-04 	5.149613e+01 	0.000000e+00 	4.775121e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.001100e+04 	1.094448e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.365513e-05 	1.204819e-04 	5.171819e+01 	0.000000e+00 	4.972915e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.001200e+04 	1.140196e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.589792e-05 	1.204819e-04 	5.195767e+01 	0.000000e+00 	5.180783e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.001300e+04 	1.187928e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.823796e-05 	1.204819e-04 	5.221265e+01 	0.000000e+00 	5.397664e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.001400e+04 	1.237262e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	6.065655e-05 	1.204819e-04 	5.248003e+01 	0.000000e+00 	5.621826e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.001501e+04 	1.287742e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	6.313133e-05 	1.204819e-04 	5.275612e+01 	0.000000e+00 	5.851196e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.001601e+04 	1.338797e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	6.563431e-05 	1.204819e-04 	5.303633e+01 	0.000000e+00 	6.083180e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.001701e+04 	1.389770e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	6.813323e-05 	1.204819e-04 	5.331539e+01 	0.000000e+00 	6.314787e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.001801e+04 	1.439917e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	7.059168e-05 	1.204819e-04 	5.358743e+01 	0.000000e+00 	6.542644e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.001901e+04 	1.488462e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	7.297161e-05 	1.204819e-04 	5.384635e+01 	0.000000e+00 	6.763222e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
